['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['circumstance'],['circumstance'],['circumstance']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['circumstance'],['circumstance'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['circumstance'],['circumstance'],['circumstance']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['circumstance'],['circumstance'],['circumstance']
['Solutionhood'],['Solutionhood'],['solutionhood']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['background of a'],['background of a'],['background']
['preparation'],['preparation'],['preparation']
['Solutionhood'],['Solutionhood'],['solutionhood']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['restatement'],['restatement'],['restatement']
['Solutionhood'],['Solutionhood'],['solutionhood']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstance'],['circumstance'],['circumstance']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['contrast'],['contrast'],['contrast']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation'],['interpretation'],['interpretation']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation'],['preparation'],['preparation']
['circumstance'],['circumstance'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['i.e'],['i.e'],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstance'],['circumstance'],['circumstance']
['preparation'],['preparation'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['conjunction']
['restatement'],['restatement'],['restatement']
['circumstance'],['circumstance'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['circumstance'],['circumstance'],['circumstance']
['concessions'],['concessions'],['concession']
['concessions'],['concessions'],['concession']
['evaluation'],['evaluation'],['evaluation']
['justify the fact that'],['justify the fact that'],['justify']
['circumstance'],['circumstance'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['i.e'],['i.e'],['summary']
['motivation'],['motivation'],['motivation']
