doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_1380	165-173	174-184	in dem Händler Aktienkörbe kaufen oder verkaufen.	und die Position mit einem gegenteiligen Handel in Aktien-Index-Futures ausgleichen.	671.9147186279297	in which traders buy or sell baskets of stocks	and offset the position with an opposite trade in stock-index futures	neutral	neutral	StrongAgree	Agree	156-189	156-189	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	Die am meisten umstrittene Form von Aktien-Index-Arbitrage, bei der Händler Aktien-Körbe kaufen oder verkaufen und die Position mit einem gegenteiligen Handel mit Aktien ausgleichen, um Gewinne zu sichern.	1<2	2	0	news	False	False	False	False	9	11	0.818	none	none	True	acl:relcl	VBP	LEFT	conj	VBP	LEFT	310	0.532	0.561	0.029	1	_	0	other	other	joint
wsj_1380	211-221	238-249	salomon Brüder inc. war im September, September, der beste Programmhändler.	Insgesamt meldete salomon ein Programmhandelsvolumen von 75.2 Mio. Aktien.	684.9996032714844	Salomon Brothers Inc. was the top program trader in September ,	Overall , Salomon reported program trading volume of 75.2 million shares .	neutral	neutral	StrongAgree	Agree	211-237	238-249	Die salomon Brüder inc. waren im September der Top-Programmhändler, aber die meisten Aktivitäten der Firma beschäftigten sich mit anderen Strategien für den Aktienhandel als Index-Arbitrage.	Insgesamt meldete salomon ein Programmhandelsvolumen von 75.2 Mio. Aktien.	1<2	3	0	news	False	False	False	True	11	12	0.917	none	none	True	root	NN	ROOT	root	VBD	ROOT	310	0.681	0.768	0.087	2	Salomon program	2	cap_initial	cap_initial	elaboration
wsj_1376	1645-1647	1648-1650	heute wissen sie.	Was Sie meinen?	708.6051254272461	Now they know	who you mean	neutral	neutral	StrongAgree	Agree	1627-1657	1627-1657	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	1>2	3	0	news	False	False	False	False	3	3	1.0	none	none	True	parataxis	VBP	LEFT	ccomp	VBP	LEFT	1676	0.982	0.983	0.002	1	_	0	cap_initial	other	attribution
wsj_1376	1501-1506	1523-1534	und es ist ein sicheres Giveaway.	sagte Joan kron, Chefredakteur des avenue Magazins, einer monatlichen Publikation.	721.3679428100586	and it 's a sure giveaway	says Joan Kron , editor-in-chief of Avenue magazine , a monthly publication	neutral	neutral	StrongAgree	Agree	1483-1541	1483-1541	Sie ist die Tochter von James T. Kirk und seiner Frau Kron und hat eine Tochter namens Patty.	Sie ist die Tochter von James T. Kirk und seiner Frau Kron und hat eine Tochter namens Patty.	1<2	4	1	news	False	False	False	False	6	12	0.5	none	none	True	conj	NN	LEFT	root	VBZ	ROOT	1676	0.896	0.909	0.013	3	_	0	other	other	attribution
wsj_1376	1425-1430	1433-1438	Rufen Sie mich bei Direktoren oder Produzenten an.	sie kennen ` liz', sie kennen es.	747.9139709472656	If directors or producers phone me	they know ` Liz , '	neutral	neutral	StrongAgree	Agree	1425-1446	1425-1446	If directors or producers call me and say they know ` liz ', i know they've never met her.	If directors or producers call me and say they know ` liz ', i know they've never met her.	1<2	1	1	news	False	False	False	False	6	6	1.0	none	none	True	advcl	VBP	RIGHT	ccomp	VBP	LEFT	1676	0.85	0.855	0.005	2	_	0	cap_initial	other	joint
wsj_1376	1523-1534	1535-1541	sagte Joan kron, Chefredakteur des avenue Magazins, einer monatlichen Publikation.	an die richtigen Namen geschickt werden.	884.5950622558594	says Joan Kron , editor-in-chief of Avenue magazine , a monthly publication	sent to all the right names .	neutral	neutral	StrongAgree	Agree	1483-1541	1483-1541	Sie ist die Tochter von James T. Kirk und seiner Frau Kron und hat eine Tochter namens Patty.	Sie ist die Tochter von James T. Kirk und seiner Frau Kron und hat eine Tochter namens Patty.	1<2	1	0	news	False	False	False	False	12	7	1.714	none	none	True	root	VBZ	ROOT	acl	VBN	LEFT	1676	0.909	0.916	0.007	1	_	0	other	other	elaboration
wsj_1387	115-122	127-135	" kann die Opposition am meisten verletzt werden.	the ldp is that kind of be animal, ".	897.8765411376953	" The opposition can be the most hurt	the LDP is that kind of beast , "	neutral	negative	Agree	Disagree	115-152	115-152	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	1<2	3	1	news	False	False	False	False	8	9	0.889	none	none	True	punct	``	RIGHT	ccomp	NN	LEFT	1105	0.104	0.115	0.011	2	"	1	other	other	explanation
wsj_1387	227-235	236-243	wechselte die Hände in der Recruit co. Einfluss - Schmuggelskandal.	, die die Regierungspartei im letzten Jahr heimsuchte.	937.3494338989258	that changed hands in the Recruit Co. influence-peddling scandal	that plagued the ruling party last year .	neutral	neutral	StrongAgree	Agree	212-243	212-243	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	1<2	1	0	news	False	False	False	False	9	8	1.125	none	none	True	acl:relcl	VBD	LEFT	acl:relcl	VBD	LEFT	1105	0.205	0.214	0.008	1	_	0	other	other	elaboration
wsj_1376	1388-1390	1391-1399	" erwischt werden.	und du stehst tot im Wasser ",	954.4390258789062	" Get caught	and you 're dead in the water , "	negative	negative	StrongAgree	Agree	1388-1403	1388-1403	" erwischt und du bist tot im Wasser ", sagt Mr. thal.	" erwischt und du bist tot im Wasser ", sagt Mr. thal.	1<2	3	0	news	False	False	False	False	3	9	0.333	none	none	True	punct	``	RIGHT	conj	JJ	LEFT	1676	0.828	0.83	0.002	1	"	1	other	other	cause
wsj_1387	221-226	227-235	ganz besonders im Vergleich zu den riesigen Summen.	wechselte die Hände in der Recruit co. Einfluss - Schmuggelskandal.	993.3833312988281	especially compared with the huge sums	that changed hands in the Recruit Co. influence-peddling scandal	neutral	neutral	StrongAgree	Agree	212-243	212-243	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	Die bisherigen Spenden scheinen gering zu sein, besonders im Vergleich zu den riesigen Summen, die in der Rekrutierungs-Co... Einfluss-Schmuggel-Skandal, der die regierende Partei im letzten Jahr plagte.	1<2	1	1	news	False	False	False	False	6	9	0.667	none	none	True	advcl	VBN	LEFT	acl:relcl	VBD	LEFT	1105	0.2	0.205	0.005	1	_	0	other	other	elaboration
wsj_1376	1404-1406	1407-1424	mr. thal sagt.	, ein Kunde elizabeth taylor, " hasst es, ` liz' genannt zu werden...	1014.6873321533203	Mr. Thal says	that Elizabeth Taylor , a client , " hates being called ` Liz . ' . . .	negative	neutral	Agree	Disagree	1404-1424	1404-1424	mr. thal sagt, daß elizabeth taylor, eine Klientin, " hasst, ` liz' genannt zu werden...	mr. thal sagt, daß elizabeth taylor, eine Klientin, " hasst, ` liz' genannt zu werden...	1>2	1	0	news	False	False	False	False	3	18	0.167	none	none	True	root	VBZ	ROOT	ccomp	VBZ	LEFT	1676	0.838	0.839	0.002	1	_	0	cap_initial	other	attribution
wsj_1376	1635-1636	1637-1644	Sie fragen.	ob sie mit ``G'' gesprochen hätten.	1156.7576751708984	you ask	whether they 've spoken to ` G. '	neutral	neutral	StrongAgree	Agree	1627-1657	1627-1657	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	1>2	4	0	news	False	False	False	False	2	8	0.25	none	none	True	root	VBP	ROOT	ccomp	VBN	LEFT	1676	0.976	0.977	0.001	1	_	0	other	other	attribution
wsj_1387	123-126	127-135	da alle Zahlen bereits vorliegen.	the ldp is that kind of be animal, ".	1182.4773559570312	because everyone already figures	the LDP is that kind of beast , "	neutral	negative	Agree	Disagree	115-152	115-152	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	, sagt Shigezo hayasaka, ehemaliger Mitarbeiter des ldp-Königmachers Kakuei tanaka und jetzt ein unabhängiger Analytiker.	1>2	1	0	news	False	False	False	False	4	9	0.444	none	none	True	advcl	VBZ	LEFT	ccomp	NN	LEFT	1105	0.111	0.115	0.004	1	_	0	other	other	attribution
wsj_1387	80-86	87-93	aber der Skandal selbst ist so verworren.	Das Urteil - Parteimitglieder sind zwischen diesen geteilt.	1318.724868774414	But the scandal itself is so convoluted	that ruling-party members are divided between those	neutral	neutral	StrongAgree	Agree	80-114	80-114	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	1<2	2	2	news	False	False	False	False	7	7	1.0	none	none	True	root	JJ	ROOT	ccomp	VBN	LEFT	1105	0.072	0.079	0.006	1	_	0	cap_initial	other	cause
wsj_1387	87-93	94-101	Das Urteil - Parteimitglieder sind zwischen diesen geteilt.	die die Angelegenheit hoffnungsvoll verfolgen wollen.	1495.509292602539	that ruling-party members are divided between those	who want to pursue the matter in hope	neutral	neutral	StrongAgree	Agree	80-114	80-114	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	1<2	2	1	news	False	False	False	False	7	8	0.875	none	none	True	ccomp	VBN	LEFT	acl:relcl	VBP	LEFT	1105	0.079	0.085	0.006	1	_	0	other	other	elaboration
wsj_1376	1664-1668	1672-1676	jetzt's name - Dropping,	was ich meine... "	2266.433792114258	Now that 's name-dropping ,	what I mean . "	positive	negative	StrongDisagree	Disagree	1664-1676	1664-1676	jetzt ist's name - dropping, wenn ihr wisst was ich meine.	jetzt ist's name - dropping, wenn ihr wisst was ich meine.	1<2	1	1	news	False	False	False	False	5	5	1.0	none	none	True	root	VBG	ROOT	ccomp	VBP	LEFT	1676	0.993	0.998	0.005	2	_	0	cap_initial	other	condition
wsj_1376	1637-1644	1664-1668	ob sie mit ``G'' gesprochen hätten.	jetzt's name - Dropping,	2326.441879272461	whether they 've spoken to ` G. '	Now that 's name-dropping ,	neutral	positive	Agree	Disagree	1627-1657	1664-1676	", wenn Sie im Club sind, fragen Sie, ob sie mit ` g' gesprochen haben. " Jetzt wissen sie, wer Sie meinen, und Sie wissen, wen Sie meinen.	jetzt ist's name - dropping, wenn ihr wisst was ich meine.	1<2	4	1	news	False	False	False	False	8	5	1.6	none	none	True	ccomp	VBN	LEFT	root	VBG	ROOT	1676	0.977	0.993	0.016	6	_	0	other	cap_initial	evaluation
wsj_1380	131-134	135-141	das große Brett sagt.	programming beschreibt eine Vielzahl von Strategien.	2584.199234008789	The Big Board says	program trading describes a variety of strategies	neutral	neutral	StrongAgree	Agree	131-155	131-155	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	Das große Brett sagt "Programmhandel" beschreibt eine Vielzahl von Strategien, die den Kauf oder Verkauf eines Korbes mit 15 oder mehr Aktien betreffen.	1>2	3	0	news	False	False	False	False	4	7	0.571	none	none	True	root	VBZ	ROOT	ccomp	VBZ	LEFT	310	0.423	0.435	0.013	1	_	0	cap_initial	other	attribution
wsj_1376	1441-1446	1447-1451	Sie haben sie noch nie getroffen.	sie bevorzugt " elizabeth.	10978.638566970825	they 've never met her .	She prefers ` Elizabeth .	neutral	neutral	StrongAgree	Agree	1425-1446	1447-1482	If directors or producers call me and say they know ` liz ', i know they've never met her.	Sie ist die Tochter der Autorin William Buckley.	1<2	5	0	news	False	False	False	False	6	5	1.2	none	none	True	ccomp	VBN	LEFT	root	VBZ	ROOT	1676	0.86	0.863	0.004	1	_	0	other	cap_initial	explanation
wsj_1387	87-93	106-107	Das Urteil - Parteimitglieder sind zwischen diesen geteilt.	und	nan	that ruling-party members are divided between those	and those	neutral	positive	Agree	Disagree	80-114	80-114	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	1<2	2	1	news	False	False	False	False	7	2	3.5	none	none	True	ccomp	VBN	LEFT	conj	DT	LEFT	1105	0.079	0.096	0.017	3	_	0	other	title	contrast
wsj_1387	106-107	108-114	und	Sie bevorzugen es, genug allein gelassen zu werden.	nan	and those	who favor leaving well enough alone .	positive	neutral	Agree	Disagree	80-114	80-114	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	Aber der Skandal selbst ist so verworren, dass sich die Regierungs-Partei-Mitglieder gespalten haben zwischen denen, die die Angelegenheit verfolgen wollen, in der Hoffnung, die Opposition zu untergraben, und denen, die lieber gut genug in Ruhe lassen wollen.	1<2	1	0	news	False	False	False	False	2	7	0.286	none	none	True	conj	DT	LEFT	acl:relcl	VBP	LEFT	1105	0.096	0.098	0.002	1	_	0	title	other	elaboration
wsj_2386	463-468	469-474	Mr. Perkins glaubt jedoch, dass Mr.	dass der Markt stabilisiert werden kann.	47.44930076599121	Mr. Perkins believes , however ,	that the market could be stabilized	neutral	neutral	StrongAgree	Agree	463-495	463-495	Perkins ist der Ansicht, dass der Markt stabilisiert werden könnte, wenn der kalifornische Investor marvin davis mit einem Angebot von $ 275 pro Aktie wieder in die gemeinsame Ausschreibung eintritt.	Perkins ist der Ansicht, dass der Markt stabilisiert werden könnte, wenn der kalifornische Investor marvin davis mit einem Angebot von $ 275 pro Aktie wieder in die gemeinsame Ausschreibung eintritt.	1>2	2	0	news	False	False	False	False	6	6	1.0	none	none	True	root	VBZ	ROOT	ccomp	VBN	LEFT	1082	0.428	0.433	0.006	1	_	0	cap_initial	other	attribution
wsj_2373	117-118	119-134	Ich denke, ich glaube.	Was mich am meisten an diesem Stück störte, war die Tatsache, dass es eine Grundhaltung zu geben schien.	52.61210250854492	I think	what bothered me most about the piece was that there seemed to be an underlying attitude	neutral	neutral	StrongAgree	Agree	117-165	117-165	Ich denke, was mich am meisten an dem Artikel störte, war, dass es eine Grundhaltung zu geben schien, um Ihren Lesern zu sagen, alles ist gut - - wenn du arbeitslos wirst, mache dir keine Sorgen, und wenn du arbeitslos bist, ist es ein Verkäufermarkt.	Ich denke, was mich am meisten an dem Artikel störte, war, dass es eine Grundhaltung zu geben schien, um Ihren Lesern zu sagen, alles ist gut - - wenn du arbeitslos wirst, mache dir keine Sorgen, und wenn du arbeitslos bist, ist es ein Verkäufermarkt.	1>2	2	0	news	False	False	False	False	2	16	0.125	none	none	True	root	VBP	ROOT	ccomp	VBD	LEFT	228	0.513	0.522	0.009	1	_	0	cap_initial	other	attribution
wsj_2373	191-194	195-208	Sie sind ein Witz?	Die Suche nach einem Job war eine der ängstlichsten Momente in meinem Leben.	74.91347694396973	Are you kidding ?	Looking for a job was one of the most anxious periods of my life	negative	neutral	Agree	Disagree	191-194	195-215	Sie sind ein Witz?	Suche nach einem Job war eine der ängstlichsten Phasen in meinem Leben - und ist für die meisten Menschen.	1<2	3	0	news	False	False	True	False	4	14	0.286	none	none	True	root	VBG	ROOT	root	CD	ROOT	228	0.838	0.855	0.018	1	_	0	cap_initial	cap_initial	joint
wsj_2373	166-170	171-174	, um es aufzuladen,	Sie haben den Graphen beschriftet.	86.83517074584961	To top it off ,	you captioned the graph	negative	neutral	Agree	Disagree	166-190	166-190	, haben Sie die Grafik mit der durchschnittlichen Anzahl von Monaten bei einer Jobsuche als "Auszeit" beschriftet.	, haben Sie die Grafik mit der durchschnittlichen Anzahl von Monaten bei einer Jobsuche als "Auszeit" beschriftet.	1>2	2	0	news	False	False	False	False	5	4	1.25	none	none	True	advcl	VB	RIGHT	root	VBD	ROOT	228	0.728	0.75	0.022	1	_	0	cap_initial	other	elaboration
