['temporal'],['temporal'],['temporal']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['explanation'],['explanation'],['explanation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['comparison'],['comparison'],['comparison']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['enablement'],['enablement'],['enablement']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['Topicomment'],['Topicomment'],['topicomment']
['background of a'],['background of a'],['background']
['condition'],['condition'],['condition']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['explanation'],['explanation'],['explanation']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['explanation'],['explanation'],['explanation']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
