['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result Result'],['Result Result'],['Result']
['Alternation'],['Alternation'],['Alternation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Result Result'],['Result Result'],['Result']
['Contrast'],['Contrast'],['Contrast']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Result Result'],['Result Result'],['Result']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Conditional'],['Conditional'],['Conditional']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Correction: a'],['Correction: a'],['Correction']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Explanation:'],['Explanation:'],['Explanation']
['Comment'],['Comment'],['Comment']
['Conditional'],['Conditional'],['Conditional']
['Correction: a'],['Correction: a'],['Correction']
['Result Result'],['Result Result'],['Result']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Result Result'],['Result Result'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['background color is black'],['background color is black'],['Background']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['background color is black'],['background color is black'],['Background']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['background color is black'],['background color is black'],['Background']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Comment'],['Comment'],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Comment'],['Comment'],['Comment']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Comment'],['Comment'],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Comment'],['Comment'],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
['Question answer_p'],['Question answer_p'],['Question_answer_pair']
