['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['circumstance'],['circumstance'],['circumstance']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['circumstance'],['circumstance'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['concessions'],['concessions'],['concession']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstance'],['circumstance'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['attribution'],['attribution'],['attribution']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['list'],['list'],['list']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['non-volition'],['non-volition'],['non-volitional-cause']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['volitional-'],['volitional-'],['volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['it is a'],['it is a'],['conclusion']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['background of a'],['background of a'],['background']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['justify the fact that'],['justify the fact that'],['justify']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstance'],['circumstance'],['circumstance']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['non-volition'],['non-volition'],['non-volitional-cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstance'],['circumstance'],['circumstance']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['circumstance'],['circumstance'],['circumstance']
['sequence'],['sequence'],['sequence']
['justify the fact that'],['justify the fact that'],['justify']
